"","Iter","AIC","T_step_m_IN","T_step_sd_IN","T_step_m_OUT","T_step_sd_OUT","S_step_m_IN","S_step_sd_IN","S_step_m_OUT","S_step_sd_OUT","R_step_m_IN","R_step_sd_IN","R_step_m_OUT","R_step_sd_OUT","T_ang_m_IN","T_ang_sd_IN","T_ang_m_OUT","T_ang_sd_OUT","S_ang_m_IN","S_ang_sd_IN","S_ang_m_OUT","S_ang_sd_OUT","R_ang_m_IN","R_ang_sd_IN","R_ang_m_OUT","R_ang_sd_OUT"
"67",67,17567.5332267548,18,10,18.9305896005883,5.89567288368792,8,11,5.48945645978081,6.30315450599257,1.4,1.4,0.633194217448783,0.283517676933014,-0.2,40,-0.00383728563361958,37.3288687458003,0.05,13,0.028417984689212,1.39811546660611,-0.2,90,0.0363377573343948,62.2182806712806
"35",35,17567.5332267819,19,6,18.9305920817072,5.89567146284744,9,11,5.48945417327092,6.30315650828401,1.6,1.6,0.633194374419612,0.283517459995394,0.25,100,-0.00383726490048597,37.3288797503794,0,19,0.0284196062932385,1.39811816063114,0.15,60,0.0363376609770821,62.2193925598803
"34",34,17567.5332268184,18,9,18.9305919817752,5.89567067370563,6,7,5.48945692933081,6.303154560222,1.8,1.8,0.633194251213628,0.283517690221716,-0.2,50,-0.0038372290809294,37.3288729160956,-0.1,11,0.0284181766531605,1.39811597532313,0.05,100,0.036337731707535,62.2182730544067
"20",20,17567.5332268371,14,5,18.9305959726965,5.89567373168542,11,4,5.48945145339452,6.30315034116899,0.4,0.4,0.63319405585879,0.283517779364873,0.2,20,-0.00383723649411391,37.3288491797666,0.1,3,0.0284177110082558,1.39811707525651,-0.15,70,0.0363377482090163,62.2183591586017
"31",31,17567.5332268436,21,10,18.930599150859,5.89566928008832,7,7,5.48945231385003,6.30314576456828,1.4,1.4,0.633194820290036,0.283517794906301,0.1,100,-0.0038369158314699,37.3287261733957,0.25,9,0.0284158732098876,1.39811786704022,-0.15,80,0.036337643720233,62.2192471694655
"2",2,17567.5332269141,22,8,18.9305916893405,5.89567472896643,7,4,5.48945047480877,6.30314965115245,2,2,0.633194483938307,0.283517703987719,-0.05,70,-0.0038372342713871,37.3288549178002,0,15,0.0284177415613639,1.39811703337064,0.05,60,0.036337817132844,62.2189384056228
"76",76,17567.5332269146,19,9,18.9305963362229,5.89568063580339,9,10,5.48945035585032,6.30314678683216,0.6,0.6,0.63319423727384,0.283517722462734,0.1,70,-0.00383730501064834,37.3288268402798,-0.05,9,0.0284181064640258,1.39811520386042,0.05,30,0.0363377582352955,62.2183172637931
"80",80,17567.5332269531,15,2,18.9305929483282,5.89567284790051,4,10,5.48945664794483,6.30315032897576,0.6,0.6,0.633194173187827,0.283517696374974,0.25,30,-0.00383726825419026,37.3288661075329,0.15,5,0.0284185239298981,1.39811597511819,-0.1,100,0.0363376443437952,62.2182606690435
"1",1,17567.5332271026,13,9,18.9305918817289,5.89567322502818,7,2,5.48946031978114,6.30315750506523,1,1,0.633194236622164,0.283517763622971,-0.1,70,-0.00383725572942295,37.32898094383,0,17,0.0284176234055603,1.39811570480483,0.15,80,0.0363377445806378,62.2178883789248
"40",40,17567.5332271278,21,3,18.9305896963167,5.89567925481215,2,2,5.48944712518493,6.30314978078584,1.2,1.2,0.633194657973682,0.2835176869125,0,70,-0.00383730829876237,37.3287375440421,0.15,11,0.0284178159189019,1.39811661986633,0.25,70,0.036337655489959,62.2194678379674
"24",24,17567.533227155,19,8,18.9306266027827,5.89567855467422,10,10,5.48951288839323,6.30322339929666,0.6,0.6,0.633194908192517,0.283518190095859,0.05,50,-0.00383714618237325,37.329205672499,0,11,0.028417982951656,1.39811944481738,-0.1,10,0.0363378272732014,62.2182903473197
"30",30,17567.5332271647,21,2,18.9305919547119,5.89567137952479,2,6,5.48945695662647,6.30315472933819,2,2,0.633194384385118,0.283517753151349,-0.15,70,-0.00383723761602893,37.3288439536419,0.25,13,0.0284178604631084,1.39811654931992,-0.2,70,0.0363376904284684,62.2184034612738
"37",37,17567.5332272369,21,5,18.9305878978325,5.89567018064367,2,5,5.48945603492298,6.30316092842202,0.4,0.4,0.63319487796225,0.283518014745673,0.25,40,-0.00383708434582074,37.3288451610367,0.05,11,0.0284168619145519,1.39811701144573,-0.2,80,0.0363376858556569,62.2182317870807
"12",12,17567.5332273572,15,5,18.9305865970686,5.89567956307472,3,8,5.48946336633744,6.30316294807493,1.2,1.2,0.633194141566963,0.283517910787167,0.25,70,-0.00383721663456371,37.3291456529132,-0.15,19,0.0284177243736182,1.39811581857524,0.2,100,0.0363379035609963,62.2178616241655
"17",17,17567.5332274071,14,1,18.9305959298407,5.89567685000266,6,5,5.48945808938953,6.30315556199526,0.8,0.8,0.633194305450686,0.283517770671118,-0.15,20,-0.00383716436326311,37.3288843229148,-0.05,11,0.0284179828354647,1.3981173098448,0.05,20,0.0363376549520995,62.2181772857246
"73",73,17567.533227467,15,1,18.9305935066799,5.89567271194666,8,9,5.48945727415777,6.30315561735681,1,1,0.633194240958377,0.283517734907037,0.25,20,-0.00383721370963613,37.3288797759788,0.15,9,0.0284178050933318,1.39811633662063,0.05,80,0.0363377217377027,62.2182859906006
"33",33,17567.5332276435,15,6,18.9305921299744,5.89567241151167,2,8,5.48945797358507,6.30315215516521,1,1,0.633193843916167,0.283517462406132,-0.1,30,-0.00383738859264425,37.3289142973214,0.1,13,0.0284177786709586,1.3981147380181,-0.1,70,0.0363376965332151,62.2184422739478
"86",86,17567.5332286383,17,2,18.93058829499,5.89567228039678,9,6,5.4894503433284,6.30315059074192,1.8,1.8,0.633194284365065,0.283517895071606,-0.05,60,-0.00383717566963351,37.3288922169226,0.25,5,0.0284178130020426,1.39811594730628,0.1,20,0.0363377895149908,62.218352789884
"65",65,17567.5332286705,18,5,18.9306243752121,5.89567749218441,8,3,5.4894892629927,6.30320304710451,2,2,0.6331950261589,0.283518281241614,0.2,10,-0.00383729688702984,37.3289684138908,0,1,0.0284186848184901,1.3981160725119,0,90,0.0363376523872733,62.2183359555891
"89",89,17567.5332287305,16,10,18.9305836154295,5.89567026685497,7,5,5.48947484787852,6.30317940385828,1.6,1.6,0.633194385246142,0.283517186141172,-0.2,20,-0.00383781898033207,37.3285220405513,-0.05,19,0.0284177706207754,1.39811256367504,0,10,0.0363378763120556,62.2180585913256
"54",54,17567.5332287346,13,10,18.9305836652688,5.89567295150948,6,10,5.48944400553519,6.30314086776542,0.2,0.2,0.633194146819329,0.283517778137869,0.2,100,-0.00383775013926523,37.3287235608114,-0.05,3,0.0284174043650869,1.39811485231193,-0.05,80,0.0363376103595861,62.218290481223
"13",13,17567.5332288982,17,3,18.9305889293983,5.89567549115516,2,7,5.48945007547116,6.30314878293056,1.8,1.8,0.633194263594527,0.283517578291149,0,60,-0.00383714617857822,37.3290166299477,-0.2,19,0.0284179774347501,1.39811632819157,-0.1,90,0.0363376749915985,62.2184576747509
"55",55,17567.533230785,20,5,18.930587333019,5.89567458686038,5,7,5.48945187200777,6.30315123257706,0.8,0.8,0.633194355820318,0.283517797431518,-0.05,20,-0.00383730883953372,37.3288502599641,0.15,7,0.0284183804038703,1.39811536885111,0.05,90,0.0363377633673141,62.2183310619504
"70",70,17567.5332320486,21,6,18.9305881476874,5.89567271626317,3,9,5.48945607411542,6.30315833511485,1.4,1.4,0.633194214251876,0.283517585902235,0.05,40,-0.00383722220398428,37.3289026127333,-0.2,1,0.0284172886018583,1.39811689056048,-0.1,60,0.0363377023966042,62.2187404843734
"10",10,17567.533232199,22,9,18.9305943222246,5.89567481664707,3,4,5.48945870775755,6.30316036472765,1,1,0.633194293915515,0.28351781211313,0.15,30,-0.00383710189921223,37.3292229778286,-0.05,15,0.0284174683377181,1.39811629403895,0.2,10,0.0363377552060703,62.2182846831506
"50",50,17567.5332328376,14,4,18.9305926000885,5.89567434833909,6,4,5.48945278547895,6.30314850570384,0.4,0.4,0.633194068524244,0.28351760463435,0.15,60,-0.00383725739719886,37.3288500138779,0.15,17,0.0284175969039328,1.39811565036387,0.1,80,0.0363377586579953,62.218287021855
"90",90,17567.5332332183,17,4,18.9305880302736,5.89567826775351,9,5,5.4894565086367,6.30315428822797,0.6,0.6,0.633194201801758,0.28351801109992,-0.1,100,-0.0038376212787401,37.3287761426185,0.2,7,0.0284194065228065,1.39811677590831,-0.05,100,0.0363374841865366,62.2181995734788
"15",15,17567.5332333789,20,8,18.9305861334675,5.89567077288242,8,4,5.48944473668376,6.30314399701543,0.8,0.8,0.633194562888093,0.283517727193391,0.1,50,-0.00383712741917221,37.3287563800945,0.2,3,0.0284187124116179,1.39811558042176,0.25,80,0.0363377577655932,62.2183319629601
"83",83,17567.5332344685,18,6,18.9305924056806,5.89567276104114,9,3,5.48945542265743,6.30315302260538,1.8,1.8,0.633194260860712,0.283517672938173,0,20,-0.00383731794425978,37.3288889828997,-0.05,1,0.0284181557794955,1.39811646240258,0.15,40,0.0363377708306151,62.2183804206221
"3",3,17567.533234589,18,7,18.9305901240553,5.89566856826961,6,2,5.48945554859765,6.3031535151007,1.8,1.8,0.633194077081735,0.283517673330686,0.05,20,-0.00383739883078362,37.3289427775777,-0.15,11,0.0284187317025695,1.39811592121238,-0.15,100,0.0363377407141475,62.2182625304507
"5",5,17567.5332357201,18,4,18.9305931488467,5.89567182815927,8,7,5.48945854485132,6.30315445558372,0.2,0.2,0.633194221891222,0.283517680222073,0.2,40,-0.00383726254169076,37.3288889142883,0.25,11,0.0284174154125982,1.39811529607216,-0.05,10,0.036337840992313,62.2181412493865
"64",64,17567.5332393131,14,10,18.9305962710112,5.8956755443288,7,8,5.48945335954639,6.30315611368235,1,1,0.633194551612935,0.283518055354996,0.15,80,-0.00383726093057468,37.328878787646,-0.15,3,0.0284196527071212,1.39811608969496,0.2,20,0.0363377779496304,62.2182696096336
"71",71,17567.5332398091,13,1,18.9305873433873,5.8956775377612,4,9,5.48945006017672,6.30315035903394,1.2,1.2,0.633194344233379,0.283517693316662,0,50,-0.00383751331026589,37.3287446674526,0.1,15,0.0284184544227577,1.39811485760889,0.2,80,0.0363376976931237,62.2183665312855
"99",99,17567.5332401578,19,10,18.9305874197085,5.89567311537788,10,7,5.4894476164368,6.30314729673721,0.8,0.8,0.633193953584756,0.283517462051157,0.1,30,-0.00383714484449845,37.3284038784079,0.1,7,0.0284171789167076,1.39811560181466,-0.05,20,0.0363378068085569,62.2184525967263
"39",39,17567.5332409081,17,1,5.48946137281427,6.30316035707959,8,6,18.930591709518,5.8956803733681,0.2,0.2,0.633194222772172,0.283517446969291,-0.2,10,0.0284176370072451,1.39811484060823,0.05,17,-0.00383716041080829,37.3289051526838,0.25,40,0.0363378473312766,62.2185523143471
"18",18,17567.5332410595,20,3,18.9305888934333,5.89567035729752,11,5,5.48945458707744,6.30314628852807,2,2,0.633194456906246,0.283517974503145,0.05,60,-0.00383714653646812,37.3286772555707,-0.2,3,0.0284171530466538,1.39811473622814,0,50,0.0363367515193297,62.2178939579267
"16",16,17567.5332410816,16,7,18.9305909477012,5.89566976081872,6,6,5.48946094205268,6.30315425563567,1.2,1.2,0.633194027162517,0.28351768902531,0.15,50,-0.00383711260818174,37.3288902074522,0.15,1,0.0284199636353208,1.39811753432689,0.25,100,0.0363376148810808,62.2182718398656
"46",46,17567.5332440047,20,4,18.9305827676792,5.8956789303297,4,5,5.48941925552679,6.3031048908614,0.2,0.2,0.633193608252406,0.28351756819541,-0.2,60,-0.0038374692211882,37.3279880701976,-0.15,7,0.0284194894409116,1.3981141580289,0.15,50,0.0363371185647991,62.217265605467
"45",45,17567.5332449455,21,7,18.9305921264859,5.89567333489695,9,4,5.48945520094467,6.30315389250619,0.6,0.6,0.633194297969357,0.283517711256855,0.2,60,-0.0038372514900839,37.3289167800912,0,13,0.0284178043578372,1.39811649773366,0.2,50,0.0363377232421793,62.2185102152274
"66",66,17567.5332451463,21,9,18.9305887258992,5.89567919088846,4,6,5.48945331155605,6.30315205843448,0.6,0.6,0.633194255641554,0.283517277533214,-0.05,10,-0.0038375170987177,37.328830274413,-0.2,13,0.0284183829607587,1.39811611664744,0.1,10,0.0363372597923751,62.2183138268944
"22",22,17567.5332460427,21,4,18.9305946765505,5.8956749824302,3,5,5.48945306528865,6.30315017730372,0.2,0.2,0.633194535141528,0.283517823029294,0.05,70,-0.00383725534979992,37.3288941958103,-0.15,17,0.0284179861837904,1.39811518715585,0.1,30,0.0363377131419862,62.2183048982176
"8",8,17567.5332524018,17,6,18.9305886293061,5.89567412713178,8,5,5.48944290639833,6.30313903016505,1.2,1.2,0.633194195205509,0.283517645550848,0,40,-0.00383732611014822,37.3285113087729,0.2,17,0.0284181643012807,1.39811467493382,0.15,70,0.0363377202471414,62.2183013220273
"25",25,17567.533252746,17,9,18.9305797290705,5.89567711885604,11,8,5.48944833548576,6.30314113241216,0.6,0.6,0.633194398005971,0.283518530407082,-0.15,30,-0.0038366724849579,37.32895063811,0.1,17,0.0284153020361087,1.39811517964003,-0.15,10,0.0363386954849227,62.2176524754576
"78",78,17567.5332540236,22,7,18.9305940510063,5.89567573649454,8,10,5.48946572341544,6.30315963746526,1.8,1.8,0.633194519956057,0.283517879299178,0.1,60,-0.00383703968458474,37.3290645260517,0.05,1,0.0284180153822879,1.39811715555942,-0.15,30,0.0363376472625851,62.2183292340537
"36",36,17567.5332584744,20,1,18.930590228287,5.8956745887883,6,9,5.48946659977018,6.3031710208848,1.4,1.4,0.633194018822787,0.283517983915784,0.25,80,-0.0038371575355546,37.3288713183435,-0.2,9,0.0284169945891646,1.39811525458901,0,40,0.0363377700459432,62.2183145793012
"95",95,17567.533260729,15,9,18.9305904018206,5.89566432199379,11,6,5.48946477054937,6.30316479816592,0.8,0.8,0.63319398193348,0.283517571842399,0.1,80,-0.00383720790403299,37.3288288488063,-0.05,7,0.0284194676692467,1.39811799152953,-0.1,40,0.0363376646683775,62.2183577226906
"6",6,17567.5332617121,16,1,18.9305968492374,5.89567364367025,7,10,5.4894614661697,6.30316080735023,0.6,0.6,0.633194129919725,0.283517398911376,-0.1,40,-0.00383672603710592,37.3289780135306,0,3,0.0284187850061488,1.39811732528806,0.25,90,0.0363379674480557,62.2185013166348
"47",47,17567.5332642901,13,6,18.9305928589945,5.89567436426305,10,9,5.48945463776642,6.30315334619898,2,2,0.633194338116322,0.283517761977292,-0.15,80,-0.00383724346439025,37.3288613588482,0.25,7,0.0284181688211963,1.39811602271321,-0.2,40,0.0363377246689072,62.2183534487488
"11",11,17567.5332652322,21,8,18.9305878601979,5.89567268470905,9,2,5.48945292465098,6.30315455838253,0.4,0.4,0.633194089757364,0.283517762635069,0,80,-0.00383726242335802,37.3288497991991,-0.2,7,0.0284177118300085,1.39811507483847,0.2,90,0.0363377166223503,62.2182843055846
"56",56,17567.5332665245,20,10,18.9305956355463,5.8956785957372,11,2,5.48945971403536,6.30316079469161,0.4,0.4,0.633194262073818,0.283518013551225,-0.1,20,-0.00383677764932458,37.3291973692097,0.2,15,0.0284171156520159,1.39811737157714,0.05,10,0.036338453554057,62.2186493694894
"7",7,17567.5332787845,17,5,18.9305852643972,5.89567329712591,7,9,5.48942715836251,6.30312417934999,1.4,1.4,0.633194623518804,0.283517650832676,-0.05,30,-0.00383765361225551,37.3282570889052,0.25,15,0.0284167446333142,1.39811410685902,-0.2,30,0.0363380972067179,62.2189777984114
"41",41,17567.5333069357,19,4,18.9305972319833,5.89567311375016,4,3,5.48946420719385,6.30316548245182,2,2,0.633194210776973,0.283517733500268,0.1,20,-0.00383738086717012,37.3290930651258,0.05,5,0.0284172463801011,1.39811727255795,0.2,60,0.0363375712946019,62.2182493115166
"77",77,17567.5333099805,16,4,18.9305865841225,5.89567622967789,9,8,5.48942977421445,6.30312994644264,0.2,0.2,0.633194625200486,0.283517515295845,0.2,50,-0.00383732980220808,37.3287027956775,-0.1,9,0.0284181905515963,1.39811615777199,0.1,60,0.0363378537409245,62.2201559131564
"38",38,17567.5333157091,18,8,5.48943622158382,6.3031262368309,5,9,18.9305823468945,5.89567358986929,1,1,0.63319443713055,0.283517913812077,0.05,10,0.0284185753686798,1.39811470350055,0.15,15,-0.00383712761077655,37.3287153648601,-0.2,100,0.0363372766405556,62.2178788714984
"87",87,17567.5333168737,13,5,18.9305954387183,5.89566564843271,3,6,5.48945768583102,6.3031553306815,1.8,1.8,0.633194117806545,0.283517891730949,-0.1,50,-0.00383725993787378,37.3289097865686,0.25,1,0.0284180045934393,1.39811579661226,0.15,10,0.0363376717390476,62.2185313865159
"92",92,17567.5333186675,22,3,18.930595537622,5.89567211756257,11,9,5.48946005908147,6.30315831648577,1.6,1.6,0.633194378212307,0.283517714237395,0.25,10,-0.00383722561843919,37.3289327734857,-0.1,1,0.0284185440624592,1.39811742033564,-0.05,50,0.036337786331579,62.2183410628034
"4",4,17567.5333480933,14,2,18.9305861547414,5.89567717359915,2,10,5.48944263335108,6.30313959611292,0.8,0.8,0.633194390621407,0.283517640131505,0.25,50,-0.00383734865820026,37.3284778597258,-0.15,15,0.0284175229499672,1.39811381967716,-0.05,60,0.0363377686016073,62.2185650049576
"81",81,17567.5333520982,15,10,18.9305909471611,5.89567556189415,7,3,5.48944480977362,6.30314200859956,0.4,0.4,0.633194310006783,0.283517676724982,-0.1,60,-0.00383726677634867,37.3286728547027,0.2,5,0.0284182835788922,1.3981152071436,0.25,60,0.0363376948858042,62.2185951178506
"98",98,17567.5333561411,19,3,18.9306322047868,5.89567797005262,5,2,5.48950726019172,6.30321179450526,1.6,1.6,0.633194588228262,0.283518671606234,-0.2,30,-0.00383706204956186,37.3290587814536,-0.1,13,0.0284181881780804,1.39811784712392,0.1,50,0.0363373801436643,62.2178565624175
"74",74,17567.5334073756,13,3,18.9305928998572,5.89567157830844,5,11,5.48945695015723,6.30315496763378,1.2,1.2,0.633194172355359,0.283517647962093,0,10,-0.00383721675615815,37.3289329219782,0.1,9,0.0284180568412657,1.39811597449899,-0.05,90,0.0363377708237947,62.2182854966422
"26",26,17567.5334150441,15,7,18.9306000187342,5.89567433979788,7,11,5.48946309884139,6.30316441491279,1.6,1.6,0.633194485481559,0.283517225493213,-0.2,70,-0.00383721836017231,37.3289916263139,-0.2,5,0.0284162741338836,1.39811554969924,0.25,10,0.0363376124279335,62.2183542020329
"23",23,17567.5334264182,17,10,18.9305902950776,5.89567197852759,8,2,5.48945862612598,6.30316077381231,0.2,0.2,0.63319452770219,0.283518027040066,-0.15,40,-0.00383752821005986,37.3289813463136,0.05,3,0.028418271151017,1.39811663632632,0.15,20,0.0363376328582051,62.2184764874319
"85",85,17567.5334468247,13,2,18.9305852484548,5.89567466856738,3,7,5.48944560728897,6.30314223391811,1.4,1.4,0.633194414691178,0.283517904140763,-0.2,80,-0.00383730681590868,37.3287177277866,-0.15,1,0.0284179729272447,1.3981150950496,0,30,0.0363376993216371,62.2184207250073
"52",52,17567.5335476419,20,9,18.9305949301955,5.89568958775352,4,7,5.48946601617269,6.30316398761251,0.8,0.8,0.633194523139963,0.283517861356419,-0.15,10,-0.00383665621740143,37.3289395305721,0.05,9,0.0284181880846747,1.39810919620062,0,70,0.0363386748640014,62.2176726888553
"91",91,17567.5336755342,22,4,18.9305863752531,5.89567577375359,5,8,5.48944806995845,6.30314592229648,1.8,1.8,0.63319422195193,0.283517483850929,0.2,70,-0.0038374277291091,37.3286260791968,-0.05,5,0.0284184320922103,1.39811558730862,-0.15,40,0.0363377039164461,62.2189972465227
"62",62,17567.5338913118,14,7,18.9305819240669,5.89568103463529,3,3,5.48945551963987,6.30315598893534,0.6,0.6,0.633194552185953,0.283517568473255,0.05,30,-0.00383700714930317,37.3288265119373,0.25,19,0.0284183318738875,1.39811482650897,0.15,30,0.0363379451569571,62.2186525270962
"29",29,17567.5339355747,18,2,18.9305626046708,5.89569518024062,5,3,5.48942608362373,6.30312410832302,0.8,0.8,0.633194586036873,0.283517425039813,-0.15,50,-0.00383721210857707,37.3284559390563,0.05,15,0.0284175658690464,1.3981120125153,0.1,40,0.0363376783090654,62.2193232046253
"21",21,17567.5340302204,19,2,18.9306046188867,5.89567007810231,10,6,5.48947227313793,6.30317089003316,0.8,0.8,0.633194182319604,0.283517785976959,0.15,20,-0.00383721181937296,37.3293698445421,-0.1,19,0.0284175560222045,1.39811785515363,0.05,70,0.0363377504502959,62.218063823482
"19",19,17567.534139114,20,7,18.9306218651146,5.89567246481928,10,2,5.48950731934256,6.30321269986157,2,2,0.633194991293593,0.283518434200574,0,90,-0.0038381371982191,37.3285507143633,-0.15,5,0.0284180786942191,1.39811564509899,0.15,100,0.0363370856187014,62.2183832688287
"32",32,17567.5343755589,13,8,18.9305830620039,5.89567455662372,4,11,5.48944408770448,6.30313075486969,0.4,0.4,0.633194041533548,0.283517925360396,-0.05,50,-0.00383727906320499,37.3281162934827,0,5,0.028417777955416,1.39811162998892,0.15,90,0.0363375151947365,62.2169729785555
"75",75,17567.5347968123,16,6,18.9306120335452,5.89566452528631,8,8,5.4894609474683,6.30314779764035,1.2,1.2,0.633193360672534,0.283516922440101,0.15,70,-0.00383712788041567,37.3285924188423,0.25,3,0.0284159987217002,1.39811519576808,0.05,50,0.0363377228224021,62.2182731875504
"48",48,17567.5349670373,17,8,18.9305627197014,5.89569824968008,4,8,5.4894623446319,6.3031731235616,1,1,0.633194695516171,0.283516709040909,0.2,30,-0.00383693131933035,37.3296069525736,0.1,11,0.0284178521706388,1.39811801448943,-0.05,40,0.0363375935636118,62.2213182019848
"61",61,17567.5351168204,15,3,18.9306207927985,5.89567987516623,3,10,5.4894807049019,6.30318201581277,1.8,1.8,0.633194737869953,0.283518211455416,0.2,80,-0.00383764231623808,37.3281359750789,0.1,1,0.0284190418394725,1.39811543123892,-0.2,50,0.0363380309240818,62.2181081295698
"59",59,17567.7468322937,22,10,18.9238392327638,5.90049456661937,5,4,5.48781557275774,6.30193544957068,1.2,1.2,0.633178690184888,0.283463877137292,0.05,80,-0.00381742666764884,37.3188555369295,-0.1,5,0.0284168292934014,1.39712894781165,0,20,0.0363363718827832,62.2236780119365
"88",88,17567.7478841824,18,3,18.923800667283,5.90052121878445,4,2,5.48779081297311,6.30191052435031,1.4,1.4,0.633178539970022,0.283463941331802,0.2,90,-0.00381748586324911,37.3181085944122,-0.1,7,0.0284170879425563,1.39712168110369,-0.1,20,0.0363360724916093,62.2232989940134
"27",27,17567.7479515427,13,7,18.9237967099313,5.90051936600243,2,3,5.48778981632852,6.30191256662354,1.6,1.6,0.633178597998756,0.283464067559658,0.05,90,-0.00381759418723524,37.3180544311977,-0.1,15,0.0284162152608319,1.39711989592301,0.2,30,0.0363362860459853,62.2233437993903
"94",94,17567.748102159,13,4,18.9238344712454,5.90053173312327,11,11,5.48784523214145,6.30197828356737,1.6,1.6,0.633179007822922,0.283464129585491,-0.15,100,-0.00381742574825766,37.3182933517989,-0.05,17,0.0284169582729748,1.39712447515822,-0.15,20,0.0363363160060427,62.2233098096314
"49",49,17567.7482491281,16,3,18.9237932718223,5.90052540772233,10,4,5.48777790867678,6.30189639800421,1,1,0.633178545943336,0.283463746647211,-0.2,100,-0.00381754369250473,37.3179008061855,0.2,9,0.0284168145503984,1.3971200119994,0.25,30,0.036336297617878,62.2237051360978
"69",69,17567.7489195794,16,9,18.9237892358885,5.90051883036581,11,10,5.48776234561546,6.30188111180923,0.4,0.4,0.633178367194828,0.283463192085206,0.1,90,-0.00381778548993532,37.3179489495217,0.1,5,0.0284189227132792,1.39711980696861,0.25,20,0.0363361061858603,62.2247758811313
"28",28,17568.1376873951,19,1,18.9229066002554,5.90109258460228,11,3,5.48510437077187,6.3000229497826,0.8,0.8,0.633219338037751,0.283548686816711,0,100,-0.00380993740123203,37.3278867522925,0,7,0.0284091114813447,1.39704789816143,0.05,40,0.0363378042457682,62.2205398236066
"42",42,17568.1378951267,14,6,18.9229030591232,5.90107928034153,4,4,5.48507998838552,6.29999080709021,1.4,1.4,0.633219028849771,0.283548369185355,0.05,100,-0.00380981963993572,37.3277368655219,0.05,7,0.0284070632247907,1.39705644260421,0.2,40,0.0363374469545778,62.2205460008157
"96",96,17568.1385944723,22,1,18.922901878011,5.90108413702111,10,11,5.48508652286077,6.29999934899514,0.2,0.2,0.63321937409311,0.283548209278082,-0.15,90,-0.0038098296281928,37.3274119748789,0.2,1,0.0284074710536861,1.39705786809729,-0.1,50,0.0363373718806332,62.2214357997607
