"","Iter","AIC","T_step_m_IN","T_step_sd_IN","T_step_m_OUT","T_step_sd_OUT","S_step_m_IN","S_step_sd_IN","S_step_m_OUT","S_step_sd_OUT","R_step_m_IN","R_step_sd_IN","R_step_m_OUT","R_step_sd_OUT","T_ang_m_IN","T_ang_sd_IN","T_ang_m_OUT","T_ang_sd_OUT","S_ang_m_IN","S_ang_sd_IN","S_ang_m_OUT","S_ang_sd_OUT","R_ang_m_IN","R_ang_sd_IN","R_ang_m_OUT","R_ang_sd_OUT"
"53",53,84117.153744408,13,2,12.8082359185696,3.49744523383606,5.5,8,4.38416089569839,4.99663414472606,1.2,1.2,0.319586624354829,0.169092922362653,0.05,10,0.00258879224551357,47.7122653670385,0,1,0.0174979288116896,1.30130849744336,-0.1,20,0.0229420696348841,43.650945661919
"62",62,84117.1538037248,12,3,12.8082305210939,3.49743958358287,2,4,4.3841502580443,4.99662957044771,0.2,0.2,0.319586481495587,0.16909273638079,0,50,0.00258867548099676,47.7121217244076,0.25,7,0.0174974009724193,1.30130507395768,0.1,100,0.0229425985448965,43.6512976293435
"35",35,84117.1538305547,12,2,12.8082352299528,3.49744431170571,5.5,10,4.38416411874805,4.99663717129605,0.2,0.2,0.31958635190031,0.16909262254004,-0.1,70,0.00258871714326613,47.7122230012634,-0.05,1,0.01749786659858,1.30130504872796,0.15,90,0.0229425525654702,43.6511856091083
"45",45,84117.1538876134,15,4,12.8082366090797,3.49744478167485,2.5,6,4.38416113850463,4.99663560171219,1.6,1.6,0.319586254229782,0.169092526747164,0.15,90,0.00258869998634329,47.7121387881624,0,9,0.0174981108939946,1.30130477544235,0.05,10,0.0229426413488949,43.6511344657999
"36",36,84117.1541309282,10,2,12.8082411755888,3.49744601862102,5,5,4.38417190524242,4.9966571502947,0.4,0.4,0.319586771709543,0.169093033855195,-0.05,100,0.00258863059527804,47.7123535619467,0,13,0.0174889218991906,1.30130974279789,-0.2,20,0.0229423497568402,43.6513603644847
"22",22,84117.1542328778,8,3,12.8082363160729,3.49744467577872,3,4,4.38416066760173,4.99663426284658,0.2,0.2,0.319586271636044,0.169092577730914,0.05,100,0.00258878091411128,47.7121867410184,0,3,0.0174953088305806,1.30130524521825,-0.05,20,0.0229425139045742,43.6510228747978
"64",64,84117.1545774976,10,3,12.8082404258518,3.49744207690088,4.5,2,4.38418394487652,4.99665295291652,2,2,0.319586049779095,0.169092615122933,0.1,40,0.00258878087657311,47.7131157062664,-0.2,17,0.0174972985228271,1.3013070102201,-0.15,50,0.0229427405374655,43.6503065252019
"5",5,84117.1547471208,13,1,12.8082305250052,3.49744973207112,2,9,4.38414108626979,4.99662074158632,0.8,0.8,0.319586310346682,0.16909247690194,0.05,40,0.00258889810135297,47.7110718156556,0.05,17,0.0174975609472024,1.3013025760667,0.25,50,0.0229423966181496,43.6515684381988
"33",33,84117.1548611926,11,6,12.8082358132085,3.4974458492387,5,7,4.38416887780002,4.99664749798656,0.6,0.6,0.319586529570386,0.169092681032277,-0.15,60,0.00258882594871884,47.7122803763006,-0.05,15,0.0174988456969949,1.30130711500098,-0.15,20,0.0229427605354817,43.6513497338522
"84",84,84117.1549661154,17,6,12.8082343244652,3.49744319306551,5,2,4.38414626737948,4.99661558709905,0.8,0.8,0.319586444748115,0.169093008371313,-0.2,80,0.00258882193820064,47.7117264645608,-0.1,9,0.0175002545448351,1.30130198779827,0.15,10,0.0229434324196474,43.6504201937644
"48",48,84117.1556289605,10,6,12.8082344386379,3.49744386663838,6.5,7,4.38415685918751,4.99663191159294,1.4,1.4,0.319586269687458,0.16909257551671,-0.15,90,0.00258883986041859,47.7120264967281,0.15,13,0.0174971831122809,1.30130506953635,-0.05,100,0.0229426026250687,43.6510788137964
"67",67,84117.1569172739,17,9,12.8082374798155,3.49744485597215,6,7,4.38417660472223,4.99665399172158,1,1,0.319586622179356,0.169092878049419,-0.15,20,0.00258876858924047,47.7127805696848,-0.1,15,0.0174992547168269,1.30130763232239,0.2,60,0.0229425344578514,43.6513658507914
"99",99,84117.1573011857,17,4,12.8082345668955,3.49744527932762,6.5,4,4.38416072260666,4.99663479265787,1.2,1.2,0.319586254073312,0.169092611633045,0.15,70,0.00258876307018327,47.7119697839455,-0.1,13,0.0174976578500548,1.30130358592861,-0.15,100,0.0229426004256365,43.6508514299395
"89",89,84117.1584076678,17,3,12.8082409313221,3.49744265070036,3,3,4.38417234189217,4.99664572810975,1.6,1.6,0.319586402875317,0.169092607758207,-0.1,10,0.00258894642978261,47.7131326793601,0.2,11,0.0174984357875109,1.30130719818989,0.05,100,0.0229423986265624,43.6510363268947
"16",16,84117.1585623673,16,8,12.8082300911508,3.49744221763969,5.5,5,4.38414113839119,4.99661049521365,0.2,0.2,0.319585675329289,0.169092084936767,-0.15,100,0.00258915248059728,47.7113720646387,0.1,9,0.017496085554904,1.30130285963337,0.25,10,0.0229425799319604,43.6515089751133
"85",85,84117.1606528571,17,1,12.8082412726015,3.49744337675978,4,6,4.38418882047898,4.99667824920433,1,1,0.319586753200609,0.169092592053311,0.15,40,0.00258744765682306,47.7134004770502,0.25,11,0.0174978739028273,1.30131173928462,0.1,50,0.0229434069657784,43.6517954786618
"55",55,84117.1607246358,8,2,12.8082346161074,3.4974436452122,4.5,7,4.38416373279407,4.99663424980344,0.8,0.8,0.319586136149631,0.169092627725607,-0.05,60,0.00258877781270568,47.7117830294532,0.2,13,0.0174979485434865,1.30130235573487,0,90,0.0229426068182805,43.6505323986226
"25",25,84117.1612963794,10,7,12.8082347944754,3.49744812000137,2.5,5,0.319586160861765,0.169092668678191,2,2,4.38416256715962,4.99663230075435,0.05,80,0.00258913479741676,47.7120927276431,0.05,3,0.0229425398674395,43.6509945438335,0,40,0.0174960332439191,1.30130393798104
"24",24,84117.1627706228,8,8,12.8082317386362,3.49744620964116,3.5,9,4.38415617953401,4.99662794792376,0.4,0.4,0.319586297151936,0.169092532402768,-0.1,80,0.0025888442974747,47.7115464117344,0.05,13,0.0174980453380218,1.30130179160933,0.2,90,0.0229422323157163,43.6506211697909
"97",97,84117.1633359041,11,9,12.8082385735801,3.49744226715288,5.5,3,4.38417126271844,4.99663438535834,1.2,1.2,0.319585821279871,0.169092556312266,0.25,50,0.00258879519569711,47.7119601429155,-0.05,7,0.0174984133635421,1.30130059972439,-0.15,80,0.0229424393316146,43.6498115696011
"3",3,84117.1635701318,9,8,12.808235308879,3.49744337548712,6,6,4.38415816095048,4.99662581528373,0.6,0.6,0.319586202802448,0.169092635409925,0.2,100,0.00258876105120994,47.7117613170693,0,5,0.0174967271769852,1.3013034279409,0.05,80,0.0229425799351716,43.6508956804865
"6",6,84117.1640979566,11,10,4.38418375037835,4.99665859728158,5,9,12.8082438534917,3.49743936592219,1.8,1.8,0.319586314804462,0.169092502824626,-0.15,70,0.017498221463034,1.30130823379413,0.2,19,0.00258874790371538,47.7128710514679,0.2,10,0.0229425555293307,43.6511833622252
"58",58,84117.1647493872,9,5,12.808252144792,3.4974452941788,5.5,6,4.38418871457118,4.99666566121157,0.6,0.6,0.319586614657158,0.169093084947856,0,100,0.00258877044898972,47.7117159634056,-0.15,17,0.017498170920525,1.30130503999217,0.25,80,0.0229425336051475,43.6506676488329
"69",69,84117.1664781327,9,3,12.8082342582381,3.49744285337397,5,6,4.38416047145012,4.99662784546638,1.8,1.8,0.319586071332109,0.169092617259792,-0.2,70,0.0025887479763121,47.7113794129472,-0.15,5,0.0174980473695891,1.30130088770861,0.1,90,0.0229425154479278,43.650208121057
"38",38,84117.1677969023,10,10,12.8082321424695,3.49744253459884,5.5,2,4.38415140508789,4.99662134600064,1,1,0.319586113014901,0.169092596838026,0.15,100,0.0025887097185736,47.7108963270382,-0.2,19,0.017498319020596,1.30129983251764,0.05,50,0.0229425506372018,43.6507324466315
"15",15,84117.1709134523,14,10,12.8082397093079,3.49744171103712,5,4,4.38417429752659,4.99664351327402,0.6,0.6,0.319585826310226,0.169092347619608,0,20,0.00258881986597959,47.7129040166371,-0.1,3,0.0174992884224057,1.30129963609846,0.1,80,0.0229419956097099,43.6507007409524
"81",81,84117.1727097305,12,8,0.319586968243783,0.169093093419363,5.5,4,12.8082544467752,3.49744682108209,1.8,1.8,4.38419418373851,4.99667853458349,-0.2,90,0.0229427285231204,43.6516727234581,0.05,11,0.00258876448787908,47.7124950589768,-0.1,70,0.0174981997748508,1.30130820040351
"59",59,84117.1743742281,11,2,12.8082504254033,3.49743362663422,3,9,4.38421786913889,4.99667665063846,0.6,0.6,0.319585690827462,0.169092659917065,0,40,0.00258879273506341,47.7138587490035,0.15,11,0.0174978318203145,1.30130824666716,-0.1,80,0.0229424474572831,43.6487599386881
"11",11,84117.1777205373,8,1,12.8082396757588,3.49745340168481,3,7,4.38414723523594,4.99663297264854,0.2,0.2,0.319587116212284,0.169093100874356,0.05,90,0.00258871241098327,47.7099130362162,0.1,5,0.0174982955297784,1.30130017186731,0,10,0.0229426243694834,43.6521207482233
"78",78,84159.0377341121,16,2,0.319593743217307,0.169147098909264,3,10,12.8091906840522,3.49458802381712,0.6,0.6,4.39251137847153,5.00495915094042,-0.1,100,0.022925614607636,43.5927657159914,0.15,17,0.0025912254985582,47.758667343372,0,20,0.017516734210521,1.30090035177896
"65",65,84159.0377424957,10,8,12.8091935372161,3.4945926061625,5,10,0.319593728863073,0.169147249682157,2,2,4.39251778665592,5.00497054629613,-0.05,40,0.00259102956722478,47.7587703318806,0.05,15,0.0229256402907285,43.5929564837228,-0.15,90,0.0175169208243543,1.30089993522101
"100",100,108911.703820097,8,4,16.8880977098867,0.000215968686977185,4,2,12.7565591841224,3.522765221265,1.2,1.2,2.21501871305197,2.96417134171018,0.25,80,0.128840727774046,79.8175159193148,-0.05,13,0.00231843446413545,38.0659579164807,-0.15,10,0.0216627393695987,2.42999287400877
"87",87,108928.501704461,13,5,12.7574383613031,3.52317119528718,2.5,9,2.21453514648608,2.96342979842156,2,2,7.78199483762647,0.524894201489972,-0.1,50,0.00232072191702848,38.0268918527366,-0.1,1,0.0216609214031846,2.42998106305851,-0.2,80,-0.187866258371439,79.9522583177629
"39",39,108928.501729787,15,10,12.7574187146066,3.52317695088838,4,7,2.21450417863521,2.96338552949474,1.8,1.8,16.6352869808391,2.13595690149748,-0.05,20,0.00232003304566784,38.0251560012648,0.1,13,0.0216594132751996,2.42997405885114,0.25,100,0.247122262779842,99.9583220335488
"52",52,108928.508580557,12,6,12.7574287422276,3.52317501046114,3.5,8,2.21451178678844,2.96339584243124,0.2,0.2,0.260156507735131,578.691913466202,0.15,50,0.00232084397334054,38.0256125521822,-0.15,19,0.0216592586262243,2.42997600543304,0.2,80,0.12893411467215,79.7495435298225
